Word: ,erection,Sentence: ,Further restoration and re-ordering were carried out in 1971/2 at a cost of 80000. This included the erection of a new free-standing altar located under the crossing following the Second Vatican Council. A further re-ordering of the choir chancel took place in 1988.
Synset('bolt.v.02'),['bolt'],secure or lock with a bolt,3.414113032105091
Synset('bolt.n.05'),['bolt'],a roll of cloth or wallpaper of a definite length,1.7989818017285024
Synset('bang.r.01'),"['bang', 'slap', 'slapdash', 'smack', 'bolt']",directly,1.3414929267854965
Synset('bolt.v.07'),['bolt'],make or roll into bolts,1.190875277200558
Synset('gobble.v.01'),"['gobble', 'bolt']",eat hastily without proper chewing,1.1141876552423167
Synset('rigidly.r.01'),"['rigidly', 'stiffly', 'bolt']",in a rigid manner,0.9599340766784695
Synset('bolt.n.07'),['bolt'],a sudden abandonment (as from a political party),0.7593061757786893
Synset('dash.n.06'),"['dash', 'bolt']",the act of moving with great haste,0.608511176007329
"
","
"
Word: ,stocks,Sentence: ,Most of Lloyd's barrels were made under contract by Vickers Armstrong Ltd. and the Mauser 98 actions were prepared by Holland Holland. Although Lloyd enjoyed sourcing the walnut for the rifles stocks himself visiting growers and dealers across Europe many of the rifles were stocked-up by Wisemans.
Synset('stock.n.11'),['stock'],a plant or stem onto which a graft is made; especially a plant grown specifically to provide the root part of grafted plants,35.572139161582804
Synset('stock.n.01'),['stock'],the capital raised by a corporation through the issue of shares entitling holders to an ownership interest (equity),29.07869142898888
Synset('breed.n.01'),"['breed', 'strain', 'stock']",a special variety of domesticated animals within a species,28.77618608831804
Synset('sprout.v.02'),"['sprout', 'stock']",put forth and grow sprouts or shoots,25.353674576398937
Synset('stock.v.01'),"['stock', 'carry', 'stockpile']",have on hand,21.54805636353872
Synset('stock_certificate.n.01'),"['stock_certificate', 'stock']",a certificate documenting the shareholder's ownership in the corporation,18.614568559798013
Synset('stock.v.03'),['stock'],supply with fish,15.798267241083085
Synset('stock.v.04'),['stock'],supply with livestock,15.798267241083085
Synset('stock.v.06'),['stock'],provide or furnish with a stock of something,14.364534163746352
Synset('stock.n.03'),"['stock', 'gunstock']",the handle of a handgun or the butt end of a rifle or shotgun or part of the support of a machine gun or artillery gun,14.283670559717455
Synset('store.n.02'),"['store', 'stock', 'fund']",a supply of something available for future use,12.352582575912809
Synset('stock.v.05'),"['stock', 'buy_in', 'stock_up']",amass so as to keep for future use or sale or for a particular occasion or use,11.6831140503038
Synset('lineage.n.01'),"['lineage', 'line', 'line_of_descent', 'descent', 'bloodline', 'blood_line', 'blood', 'pedigree', 'ancestry', 'origin', 'parentage', 'stemma', 'stock']",the descendants of one individual,11.366813040373573
Synset('stock.n.09'),['stock'],the reputation and popularity a person has,9.883635923969956
Synset('stock.n.15'),['stock'],the handle end of some implements or tools,9.455818740452527
Synset('stock.n.02'),"['stock', 'inventory']",the merchandise that a shop has on hand,7.088983258022486
Synset('livestock.n.01'),"['livestock', 'stock', 'farm_animal']",any animals kept for use or profit,6.7471434430588575
Synset('stock.n.14'),['stock'],lumber used in the construction of something,6.300070648167767
Synset('stocks.n.01'),['stocks'],a frame that supports a boat while it is under construction,5.3604327679117985
Synset('stocks.n.02'),['stocks'],a frame for constraining an animal while it is receiving veterinary attention or while being shod,5.3604327679117985
Synset('stock.v.02'),['stock'],equip with a stock,4.91833949699869
Synset('stocks.n.03'),['stocks'],a former instrument of punishment consisting of a heavy timber frame with holes in which the feet (and sometimes the hands) of an offender could be locked,4.737003471295484
Synset('malcolm_stock.n.01'),"['Malcolm_stock', 'stock']",any of various ornamental flowering plants of the genus Malcolmia,4.098867567313903
Synset('neckcloth.n.01'),"['neckcloth', 'stock']",an ornamental white cravat,3.8393440567104307
Synset('stock.n.10'),"['stock', 'caudex']",persistent thickened stem of a herbaceous perennial plant,3.7422663132275598
Synset('stock.n.12'),"['stock', 'gillyflower']",any of several Old World plants cultivated for their brightly colored flowers,2.848850556975849
Synset('broth.n.01'),"['broth', 'stock']",liquid in which meat and vegetables are simmered; used as a basis for e.g. soups or sauces,2.3627207574059703
"
","
"
Word: ,scope,Sentence: ,Externally the Lloyd rifle is distinctive for its very streamlined profile with the scope mounted very low above the action and a very elegant but ergonomically efficient stock invariably of selected dark well-figured French walnut.
Synset('setting.n.02'),"['setting', 'background', 'scope']",the state of the environment in which a situation exists,7.830082720798054
Synset('scope.n.01'),"['scope', 'range', 'reach', 'orbit', 'compass', 'ambit']","an area in which something acts or operates or has power or control: ""the range of a supersonic jet""",7.22401494805449
Synset('oscilloscope.n.01'),"['oscilloscope', 'scope', 'cathode-ray_oscilloscope', 'CRO']",electronic equipment that provides visual images of varying electrical quantities,3.4327102998182286
Synset('telescope.n.01'),"['telescope', 'scope']",a magnifier of images of distant objects,2.394743920974765
"
","
"
Word: ,ran,Sentence: ,Lloyd's wife Evadne took over the Lloyd Rifle Company in 1996 on David's death and ran it until her own death in 2003.
Synset('run.v.13'),['run'],"be operating, running or functioning",2552.4003796267366
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1731.3774802942469
Synset('run.v.05'),"['run', 'go']",have a particular form,1701.7994613196113
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,1614.0339762189644
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",1377.363942042194
Synset('run.v.15'),['run'],cause to perform,1204.5593490406654
Synset('run.v.14'),['run'],change from one state to another,1199.9028325587042
Synset('run.v.29'),['run'],cover by running; run a certain distance,1072.5932327525368
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,1018.7090985120277
Synset('run.v.24'),['run'],make without a miss,1016.0531123725557
Synset('run.v.18'),['run'],occur persistently,996.7308590600485
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",995.2958410851087
Synset('race.v.02'),"['race', 'run']",compete in a race,939.7057656552184
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,920.1762819711872
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",916.0231332108463
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",916.0231332108463
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,915.1393742380444
Synset('run.v.33'),['run'],run with the ball; in such sports as football,852.3997377283159
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",850.1293065214913
Synset('range.v.01'),"['range', 'run']",change or be different within limits,815.5936718976533
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,700.5345659943092
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,659.6668583835889
Synset('run.v.21'),['run'],carry out,625.287274284589
Synset('run.v.26'),['run'],cause an animal to move fast,575.0431829190529
Synset('run.v.28'),['run'],sail before the wind,479.6898249237392
Synset('run.v.16'),['run'],be affected by; be subjected to,432.4901940750026
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,429.3298674275681
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,389.82777012141713
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",386.7394638657215
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",375.50945425922237
Synset('run.v.31'),['run'],set animals loose to graze,349.89790941605946
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",340.57996929504185
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),333.6041319159701
Synset('run.v.32'),"['run', 'consort']",keep company,320.5798860999085
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",316.739929769804
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,316.6574534134718
Synset('run.v.41'),"['run', 'unravel']",become undone,297.2680209933639
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",240.45910205021485
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",222.17167614057894
Synset('run.v.27'),"['run', 'bleed']",be diffused,206.17022117116784
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,119.93943856050082
"
","
"
Word: ,cover,Sentence: ,Other practical aspects of the programme include three internships the first internship is in a local or regional newspaper where students cover local news and publish articles.
Synset('binding.n.05'),"['binding', 'book_binding', 'cover', 'back']","the protective covering on the front, back, and spine of a book",1017.1253765070753
Synset('cover.v.13'),['cover'],maintain a check on; especially by patrolling,857.9635182476185
Synset('cover.v.23'),['cover'],play a higher card than the one previously played,835.3550553702012
Synset('traverse.v.01'),"['traverse', 'track', 'cover', 'cross', 'pass_over', 'get_over', 'get_across', 'cut_through', 'cut_across']",travel across or pass over,730.2474531108886
Synset('cover_charge.n.01'),"['cover_charge', 'cover']",a fixed charge by a restaurant or nightclub over and above the charge for food and drink,705.0240861201465
Synset('cover.n.07'),"['cover', 'covering_fire']",fire that makes it difficult for the enemy to fire on your own individuals or formations,534.2871045154893
Synset('covering.n.01'),"['covering', 'natural_covering', 'cover']",a natural object that covers or envelops,492.4961253856449
Synset('report.v.05'),"['report', 'cover']","be responsible for reporting the details of, as in journalism",475.3968766331757
Synset('cover.v.17'),['cover'],help out by taking someone's place and temporarily assuming his responsibilities,435.92670739081643
Synset('cover.v.18'),['cover'],"be sufficient to meet, defray, or offset the charge or cost of",425.54779816238965
Synset('cover.v.15'),"['cover', 'compensate', 'overcompensate']",make up for shortcomings or a feeling of inferiority by exaggerating good qualities,416.33387527428215
Synset('cover.v.09'),['cover'],hold within range of an aimed firearm,320.17315240800366
Synset('cover.v.10'),['cover'],to take an action to protect against future problems,320.17315240800366
Synset('cover.v.24'),['cover'],be responsible for guarding an opponent in a game,320.17315240800366
Synset('cover.n.09'),"['cover', 'cover_version', 'cover_song']",a recording of a song that was first recorded or made popular by somebody else,320.04729599494243
Synset('cover.v.04'),['cover'],provide for,312.069316119656
Synset('blanket.n.01'),"['blanket', 'cover']",bedding that keeps a person warm in bed,282.70995286216737
Synset('cover.v.05'),"['cover', 'treat', 'handle', 'plow', 'deal', 'address']",act on verbally or in some form of artistic expression,273.01354292869036
Synset('top.n.09'),"['top', 'cover']",covering for a hole (especially a hole in the top of a container),251.65334954275534
Synset('cover.v.02'),"['cover', 'spread_over']",form a cover over,225.31180487059663
Synset('cover.v.12'),['cover'],protect or defend (a position in a game),213.5034185535475
Synset('cover.v.19'),['cover'],spread over a surface to conceal or protect,209.08104506263638
Synset('breed.v.02'),"['breed', 'cover']","copulate with a female, used especially of horses",181.87057104456719
Synset('screen.n.04'),"['screen', 'cover', 'covert', 'concealment']",a covering that serves to conceal or shelter something,156.37079950273127
Synset('embrace.v.01'),"['embrace', 'encompass', 'comprehend', 'cover']",include in scope; include as part of something broader; have as one's sphere or territory,153.0500817630095
Synset('overlay.v.01'),"['overlay', 'cover']",put something on top of something else,151.85555425611366
Synset('cover.n.10'),['cover'],a false identity and background (especially one created for an undercover agent),142.76985371549893
Synset('cover.v.03'),"['cover', 'continue', 'extend']","span an interval of distance, space or time",138.35735448359557
Synset('cover.v.01'),['cover'],provide with a covering or cause to be covered,113.80511805759129
Synset('cover.v.26'),"['cover', 'wrap_up']","clothe, as if for protection from the elements",113.48671793583846
Synset('cover.v.16'),['cover'],invest with a large or excessive amount of something,108.22681823230376
Synset('cover.n.03'),"['cover', 'covering', 'screening', 'masking']",the act of concealing the existence of something by obstructing the view of it,107.65210014887388
Synset('cover.v.11'),"['cover', 'cover_up']",hide from view or knowledge,96.43026568946172
Synset('cover.v.14'),"['cover', 'insure', 'underwrite']",protect by insurance,90.28910644149504
Synset('brood.v.05'),"['brood', 'hatch', 'cover', 'incubate']",sit on (eggs),86.82643364047192
Synset('shroud.v.01'),"['shroud', 'enshroud', 'hide', 'cover']",cover as if with a shroud,70.56972209407178
"
","
"
Word: ,practices,Sentence: ,This is the study of the practices involved in managing and improving the reputation visibility and image of organisations and the issues involved in this process.
Synset('practice.v.04'),"['practice', 'apply', 'use']",avail oneself to,1541.012131034848
Synset('drill.v.03'),"['drill', 'exercise', 'practice', 'practise']",learn by repetition,899.4413763817236
Synset('practice.n.04'),['practice'],the exercise of a profession,871.8362301633803
Synset('practice.n.05'),['practice'],knowledge of how something is usually done,649.3665217536467
Synset('exercise.n.03'),"['exercise', 'practice', 'drill', 'practice_session', 'recitation']",systematic training by multiple repetitions,629.2607127963644
Synset('practice.n.03'),"['practice', 'praxis']",translating an idea into action,547.4738218659102
Synset('practice.v.01'),"['practice', 'practise', 'exercise', 'do']",carry out or practice; as of jobs and professions,486.32219014262415
Synset('practice.n.01'),"['practice', 'pattern']",a customary way of operation or behavior,440.5356154375702
Synset('commit.v.06'),"['commit', 'practice']",engage in or perform,420.61594891138435
Synset('rehearse.v.01'),"['rehearse', 'practise', 'practice']",engage in a rehearsal (of),375.04814736283754
"
","
"
Word: ,solid,Sentence: ,The course prepares students for a wide variety of careers and requires students with a solid general knowledge and an ability both to sum up situations and offer suitable responses.
Synset('solid.n.02'),"['solid', 'solidness', 'solid_state']",the state in which a substance has no tendency to flow under moderate stress; resists forces (such as compression) that tend to deform it; and retains a definite size and shape,65.22300840308297
Synset('solid.s.07'),"['solid', 'strong', 'substantial']",of good quality and condition; solidly built,29.961412563435374
Synset('solid.n.03'),['solid'],a three-dimensional shape,29.486460549813465
Synset('solid.s.15'),"['solid', 'unanimous', 'whole']",acting together as a single undiversified whole,27.15033953820719
Synset('firm.s.02'),"['firm', 'solid']",not soft or yielding to pressure,22.22011044969971
Synset('solid.s.01'),['solid'],characterized by good substantial quality,14.526875918289774
Synset('solid.a.02'),['solid'],of definite shape and volume; firm; neither liquid nor gaseous,14.526875918289774
Synset('solid.a.03'),['solid'],entirely of one substance with no holes inside,14.526875918289774
Synset('solid.s.04'),['solid'],of one substance or character throughout,14.526875918289774
Synset('solid.s.05'),['solid'],uninterrupted in space; having no gaps or breaks,14.526875918289774
Synset('solid.s.09'),['solid'],having three dimensions,14.526875918289774
Synset('solid.s.10'),['solid'],impenetrable for the eye,14.526875918289774
Synset('solid.s.11'),['solid'],financially sound,14.526875918289774
Synset('solid.s.12'),['solid'],of a substantial character and not frivolous or superficial,14.526875918289774
Synset('hearty.s.02'),"['hearty', 'satisfying', 'solid', 'square', 'substantial']",providing abundant nourishment,12.892514451196403
Synset('solid.n.01'),['solid'],matter that is solid at room temperature and pressure,10.989967341787512
Synset('upstanding.s.01'),"['upstanding', 'solid']",meriting respect or esteem,7.263437959144886
Synset('solid.s.14'),"['solid', 'self-colored', 'self-coloured']",of the same color throughout,4.842291972763258
"
","
"
Word: ,annexed,Sentence: ,The area was annexed to the City of Calgary in 1961 and Dover was established in 1971. It is represented in the Calgary City Council by Ward 9 Alderman Joe Ceci.
Synset('annex.v.01'),['annex'],take (territory) as if by conquest,197.2535847514083
Synset('annex.v.02'),['annex'],attach to,34.60964166190625
"
","
"
Word: ,declared,Sentence: ,A variable may also be declared as fully dynamic using the generic keyword. In this case no value need be assigned to it at declaration time
Synset('declare.v.07'),['declare'],make a declaration (of dutiable goods) to a customs official,1819.8275647235487
Synset('announce.v.02'),"['announce', 'declare']",announce publicly or officially,1216.5858620747392
Synset('declare.v.01'),['declare'],state emphatically and authoritatively,864.1891337383998
Synset('declare.v.06'),['declare'],designate (a trump suit or no-trump) with the final bid of a hand,741.8162409571897
Synset('declare.v.05'),['declare'],authorize payments of,411.66475042083096
Synset('declared.s.02'),"['declared', 'stated']",declared as fact; explicitly stated,396.34900367071083
Synset('declared.a.01'),['declared'],made known or openly avowed,257.4233245476751
Synset('declare.v.04'),"['declare', 'adjudge', 'hold']",declare to be,240.038127476485
Synset('declare.v.03'),['declare'],state firmly,34.10400117906165
Synset('declare.v.08'),['declare'],"proclaim one's support, sympathy, or opinion for or against",25.6873555922178
"
","
"
Word: ,cast,Sentence: ,Type casts A value can be converted to another type using a cast operation. The syntax is similar the that in C++ but simplified. Casts are always performed at runtime and a specific cast operator may be defined for a class.
Synset('cast.n.06'),"['cast', 'casting']",object formed by a mold,1747.3205531348474
Synset('cast.v.07'),"['cast', 'mold', 'mould']","form by pouring (e.g., wax or hot metal) into a cast or mold",1147.1162119122712
Synset('form.n.07'),"['form', 'shape', 'cast']",the visual appearance of something or someone,963.7151709457685
Synset('draw.v.14'),"['draw', 'cast']",choose at random,942.046204193432
Synset('mold.n.02'),"['mold', 'mould', 'cast']",container into which liquid is poured to create a given shape when it hardens,640.6856778857356
Synset('frame.v.04'),"['frame', 'redact', 'cast', 'put', 'couch']",formulate in a particular style or language,607.7447711866245
Synset('shed.v.01'),"['shed', 'cast', 'cast_off', 'shake_off', 'throw', 'throw_off', 'throw_away', 'drop']",get rid of,511.007475904981
Synset('cast.v.02'),['cast'],deposit,452.2147938981058
Synset('cast.n.07'),"['cast', 'roll']",the act of throwing dice,356.69950201549005
Synset('project.v.10'),"['project', 'cast', 'contrive', 'throw']",put or send forth,346.6749712586393
Synset('cast.n.01'),"['cast', 'cast_of_characters', 'dramatis_personae']",the actors in a play,338.4918632920073
Synset('cast.n.03'),"['cast', 'mold', 'mould', 'stamp']",the distinctive form in which a thing is made,171.67645545752563
Synset('roll.v.12'),"['roll', 'wander', 'swan', 'stray', 'tramp', 'roam', 'cast', 'ramble', 'rove', 'range', 'drift', 'vagabond']","move about aimlessly or without any destination, often in search of food or employment",147.52545689105804
Synset('casting.n.03'),"['casting', 'cast']",the act of throwing a fishing line out over the water by means of a rod and reel,117.96668163215827
Synset('cast.n.05'),"['cast', 'plaster_cast', 'plaster_bandage']",bandage consisting of a firm covering (often made of plaster of Paris) that immobilizes broken bones while they heal,116.9125738121533
Synset('hurl.n.01'),"['hurl', 'cast']",a violent throw,116.23050644030806
Synset('vomit.v.01'),"['vomit', 'vomit_up', 'purge', 'cast', 'sick', 'cat', 'be_sick', 'disgorge', 'regorge', 'retch', 'puke', 'barf', 'spew', 'spue', 'chuck', 'upchuck', 'honk', 'regurgitate', 'throw_up']",eject the contents of the stomach through the mouth,95.21806197583956
Synset('hurl.v.01'),"['hurl', 'hurtle', 'cast']",throw forcefully,83.28120095522982
Synset('cast.v.05'),['cast'],assign the roles of (a movie or a play) to actors,72.59648636130616
Synset('cast.v.03'),['cast'],"select to play,sing, or dance a part in a play, movie, musical, opera, or ballet",46.20374869082924
"
","
"
Word: ,return,Sentence: ,A function can be declared as returning a particular type. The actual value returned is cast to the return type at runtime.
Synset('come_back.v.01'),"['come_back', 'return']",be restored,1642.8586769015192
Synset('return.n.03'),"['return', 'coming_back']",the occurrence of a change in direction back in the opposite direction,1525.0663012301966
Synset('return.v.14'),['return'],return to a previous position; in mathematics,1508.281327810316
Synset('fall.v.21'),"['fall', 'return', 'pass', 'devolve']",be inherited by,1481.430418428948
Synset('return.v.05'),"['return', 'take_back', 'bring_back']",bring back to the point of departure,1458.4196572965145
Synset('return.v.16'),['return'],"submit (a report, etc.) to someone in authority",1455.9386779069387
Synset('return_key.n.01'),"['return_key', 'return']",the key on electric typewriters or computer keyboards that causes a carriage return and a line feed,1301.1749895230782
Synset('hark_back.v.01'),"['hark_back', 'return', 'come_back', 'recall']",go back to something earlier,1260.1181364738827
Synset('return.n.10'),"['return', 'paying_back', 'getting_even']",a reciprocal group action,1237.5664280363212
Synset('retort.v.01'),"['retort', 'come_back', 'repay', 'return', 'riposte', 'rejoin']",answer back,1185.5965363778241
Synset('return.n.12'),['return'],(American football) the act of running back the ball after a kickoff or punt or interception or fumble,1141.8777909473806
Synset('revert.v.01'),"['revert', 'return', 'retrovert', 'regress', 'turn_back']",go back to a previous state,1120.2526550704654
Synset('render.v.07'),"['render', 'return']",give back,1120.1420227427393
Synset('return.v.01'),['return'],"go or come back to place, condition, or activity where one has been before",982.9860456718791
Synset('return.n.05'),['return'],the act of going back to a prior location,953.0151085347936
Synset('tax_return.n.01'),"['tax_return', 'income_tax_return', 'return']",document giving the tax collector information about the taxpayer's tax liability,876.6764372754132
Synset('refund.v.01'),"['refund', 'return', 'repay', 'give_back']",pay back,816.0502619332278
Synset('return.n.06'),"['return', 'issue', 'take', 'takings', 'proceeds', 'yield', 'payoff']",the income or profit arising from such transactions as the sale of land or other property,749.0059423375354
Synset('return.v.07'),['return'],make a return,701.1625615719437
Synset('reappearance.n.02'),"['reappearance', 'return']",the act of someone appearing again,656.8951135862673
Synset('return.n.11'),['return'],a tennis stroke that sends the ball back to the other player,576.0026345620041
Synset('render.v.04'),"['render', 'yield', 'return', 'give', 'generate']",give or supply,530.2837147417351
Synset('reelect.v.01'),"['reelect', 'return']",elect again,522.2838074407024
Synset('return.v.06'),['return'],return in kind,506.5892792944742
Synset('render.v.05'),"['render', 'deliver', 'return']",pass down,496.3629435373259
Synset('return.n.02'),"['return', 'homecoming']",a coming to or returning home,476.5470625825586
Synset('rejoinder.n.01'),"['rejoinder', 'retort', 'return', 'riposte', 'replication', 'comeback', 'counter']",a quick reply to a question or remark (especially a witty or critical one),332.9752032786976
Synset('restitution.n.03'),"['restitution', 'return', 'restoration', 'regaining']",getting something back again,325.1031528834023
Synset('recurrence.n.01'),"['recurrence', 'return']",happening again (especially at regular intervals),235.70123647715133
"
","
"
Word: ,argument,Sentence: ,Closures and coroutines A closure in Aikido is an object that contains everything that is needed to invoke a function from any point in the program. This includes the function's static link chain. A closure is created by passing a function name as an argument or by returning it from a function.
Synset('argument.n.05'),"['argument', 'parameter']","(computer science) a reference or value that is passed to a function, procedure, subroutine, command, or program",965.3785707545849
Synset('argumentation.n.02'),"['argumentation', 'logical_argument', 'argument', 'line_of_reasoning', 'line']",a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning,875.1561834391043
Synset('argument.n.01'),"['argument', 'statement']",a fact or assertion offered as evidence that something is true,776.595186782392
Synset('argument.n.06'),['argument'],"a variable in a logical or mathematical expression whose value determines the dependent variable; if f(x)=y, x is the independent variable",575.4108655933766
Synset('argument.n.03'),"['argument', 'argumentation', 'debate']",a discussion in which reasons are advanced for and against some proposition or proposal,564.7188477655104
Synset('controversy.n.01'),"['controversy', 'contention', 'contestation', 'disputation', 'disceptation', 'tilt', 'argument', 'arguing']",a contentious speech act; a dispute where there is strong disagreement,349.302042294023
Synset('argument.n.04'),"['argument', 'literary_argument']",a summary of the subject or plot of a literary work or play or movie,296.95491138273826
"
","
"
Word: ,wave,Sentence: ,As was common in the political unrest of the 20th century the Red Terror was answered by a wave of counter-reprisals once the Communist leadership fled.
Synset('wave.n.08'),['wave'],a persistent and widespread unusual weather condition (especially of unusual temperatures),848.3642310460226
Synset('wave.n.02'),['wave'],a movement like that of a sudden occurrence or increase in a specified phenomenon,672.5914727249361
Synset('wave.n.09'),['Wave'],a member of the women's reserve of the United States Navy; originally organized during World War II but now no longer a separate branch,389.28412769088885
Synset('wave.n.04'),['wave'],something that rises rapidly,323.77733001336895
Synset('wave.n.01'),"['wave', 'moving_ridge']",one of a series of ridges that moves across the surface of a liquid (especially across a large body of water),285.74574914221955
Synset('wave.n.06'),['wave'],a hairdo that creates undulations in the hair,253.8168453724813
Synset('wave.n.03'),"['wave', 'undulation']",(physics) a movement up and down or back and forth,240.3117140808943
Synset('beckon.v.01'),"['beckon', 'wave']",signal with the hands or nod,229.45581537425238
Synset('roll.v.11'),"['roll', 'undulate', 'flap', 'wave']",move in a wavy pattern or with a rising and falling motion,210.34030820960766
Synset('brandish.v.01'),"['brandish', 'flourish', 'wave']",move or swing back and forth,194.66968038581666
Synset('wave.n.07'),"['wave', 'undulation']",an undulating curve,188.58913026376098
Synset('wave.n.05'),"['wave', 'waving', 'wafture']",the act of signaling by a movement of the hand,177.56581800423814
Synset('wave.v.05'),['wave'],set waves in,156.971752459747
Synset('curl.v.04'),"['curl', 'wave']",twist or roll into coils or ringlets,43.17399040632184
"
","
"
Word: ,staged,Sentence: ,Soon after the communists led by Béla Kun staged a coup and seized absolute power proclaiming the establishment of the Hungarian Soviet Republic.
Synset('denounce.v.04'),"['denounce', 'tell_on', 'betray', 'give_away', 'rat', 'grass', 'shit', 'shop', 'snitch', 'stag']",give away information about somebody,15.89068447966989
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",15.4299188356484
Synset('staged.a.01'),['staged'],written for or performed on the stage,4.980187817102924
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",4.373183534230068
Synset('arranged.s.03'),"['arranged', 'staged']",deliberately arranged for effect,2.8784785310332794
Synset('spy.v.02'),"['spy', 'stag', 'snoop', 'sleuth']","watch, observe, or inquire secretly",1.554927144823545
Synset('stag.v.01'),['stag'],attend a dance or a party without a female companion,0.04778881744485539
"
","
"
Word: ,feature,Sentence: ,They are known as floor tournaments because they feature around 32 darts boards in close proximity on an arena floor where the tournament is played in the space of a day.
Synset('feature.n.03'),"['feature', 'feature_film']",the principal (full-length) film in a program at a movie theater,14.752691068000871
Synset('have.v.02'),"['have', 'feature']",have as a feature,13.258616141592682
Synset('feature.n.02'),"['feature', 'lineament']",the characteristic parts of a person's face: eyes and nose and mouth and chin,12.481652622327902
Synset('feature.n.06'),['feature'],an article of merchandise that is displayed or advertised more than other articles,9.315784301536413
Synset('feature.n.04'),"['feature', 'feature_article']",a special or prominent article in a newspaper or magazine,8.618515022071886
Synset('feature_of_speech.n.01'),"['feature_of_speech', 'feature']",(linguistics) a distinctive characteristic of a linguistic unit that serves to distinguish it from other units of the same kind,7.492122739238821
Synset('sport.v.01'),"['sport', 'feature', 'boast']",wear or display in an ostentatious or proud manner,3.8980847908240497
Synset('feature.n.01'),"['feature', 'characteristic']",a prominent attribute or aspect of something,3.8723138510523487
"
","
"
Word: ,fund,Sentence: ,In 2004 the first year of Players Championships - each tournament winner received 5000. The total prize fund for each 2005 event was 19600 with the champion still receiving 5000. The prize money has remained the same since.
Synset('fund.v.04'),['fund'],invest money in government securities,1125.0302431938496
Synset('store.n.02'),"['store', 'stock', 'fund']",a supply of something available for future use,728.5084352535738
Synset('fund.v.06'),['fund'],furnish money for,481.1542080317617
Synset('investment_company.n.01'),"['investment_company', 'investment_trust', 'investment_firm', 'fund']",a financial institution that sells shares to individuals and invests in securities issued by other companies,451.9957794285202
Synset('fund.n.01'),"['fund', 'monetary_fund']",a reserve of money set aside for some purpose,404.42498061001425
Synset('fund.v.03'),['fund'],provide a fund for the redemption of principal or payment of interest,264.5551040236672
Synset('fund.v.01'),['fund'],convert (short-term floating debt) into long-term debt that bears fixed interest and is represented by bonds,216.43104818716256
Synset('fund.v.02'),['fund'],place or store up in a fund for accumulation,79.20492584159749
Synset('fund.v.05'),['fund'],accumulate a fund for the discharge of a recurrent liability,79.20492584159749
"
","
"
Word: ,insert,Sentence: ,They will consider supporting anticolonialist and nationalist movements. The Intelligence Community believes their area of greatest interest will be Southeast Asia although they probably will not insert Chinese Communist regular troops.
Synset('insert.v.02'),"['insert', 'enclose', 'inclose', 'stick_in', 'put_in', 'introduce']",introduce,723.9507371995485
Synset('insert.n.01'),['insert'],a folded section placed between the leaves of another publication,453.9872600172658
Synset('tuck.v.01'),"['tuck', 'insert']",fit snugly into,161.1561207560957
Synset('slip_in.v.01'),"['slip_in', 'stick_in', 'sneak_in', 'insert']",insert casually,137.49748416358275
Synset('cut-in.n.01'),"['cut-in', 'insert']",(broadcasting) a local announcement inserted into a network program,113.49081998173742
Synset('cut-in.n.02'),"['cut-in', 'insert']",(film) a still picture that is introduced and that interrupts the action of a film,113.49081998173742
